,fileid,prediction
404,melspec_678.npy,"Dishes,Speech,Vacuum_cleaner"
405,melspec_677.npy,"Dishes,Frying,Speech"
406,melspec_676.npy,"Dishes,Speech,Vacuum_cleaner"
407,melspec_675.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
408,melspec_671.npy,"Dishes,Frying,Speech"
409,melspec_673.npy,"Dishes,Speech,Vacuum_cleaner"
410,melspec_674.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
411,melspec_670.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
412,melspec_672.npy,"Dishes,Speech,Vacuum_cleaner"
413,melspec_67.npy,"Dishes,Speech,Vacuum_cleaner"
414,melspec_668.npy,"Dishes,Speech,Vacuum_cleaner"
415,melspec_669.npy,"Dishes,Speech,Vacuum_cleaner"
416,melspec_666.npy,"Dishes,Speech,Vacuum_cleaner"
417,melspec_667.npy,"Speech,Vacuum_cleaner"
418,melspec_665.npy,"Dishes,Speech,Vacuum_cleaner"
419,melspec_660.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
420,melspec_662.npy,"Dishes,Speech,Vacuum_cleaner"
421,melspec_664.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
422,melspec_661.npy,"Dishes,Frying,Speech"
423,melspec_663.npy,"Dishes,Speech,Vacuum_cleaner"
424,melspec_66.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
425,melspec_659.npy,"Dishes,Speech,Vacuum_cleaner"
426,melspec_657.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
427,melspec_658.npy,"Dishes,Speech,Vacuum_cleaner"
428,melspec_654.npy,"Dishes,Speech,Vacuum_cleaner"
429,melspec_656.npy,"Dishes,Speech,Vacuum_cleaner"
430,melspec_652.npy,"Dishes,Speech,Vacuum_cleaner"
431,melspec_655.npy,"Dishes,Speech,Vacuum_cleaner"
432,melspec_653.npy,"Dishes,Frying,Speech"
433,melspec_651.npy,"Dishes,Speech,Vacuum_cleaner"
434,melspec_72.npy,"Dishes,Speech,Vacuum_cleaner"
435,melspec_714.npy,"Dishes,Speech,Vacuum_cleaner"
436,melspec_719.npy,"Dishes,Speech,Vacuum_cleaner"
437,melspec_716.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
438,melspec_717.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
439,melspec_718.npy,"Dishes,Speech,Vacuum_cleaner"
440,melspec_715.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
441,melspec_713.npy,"Dishes,Speech,Vacuum_cleaner"
442,melspec_712.npy,"Dishes,Speech,Vacuum_cleaner"
443,melspec_711.npy,"Dishes,Speech,Vacuum_cleaner"
444,melspec_710.npy,"Dishes,Speech,Vacuum_cleaner"
445,melspec_709.npy,"Dishes,Frying,Speech"
446,melspec_708.npy,"Dishes,Frying,Speech"
447,melspec_71.npy,"Dishes,Speech,Vacuum_cleaner"
448,melspec_707.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
449,melspec_703.npy,"Dishes,Speech,Vacuum_cleaner"
450,melspec_705.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
451,melspec_706.npy,"Dishes,Speech,Vacuum_cleaner"
452,melspec_704.npy,"Dishes,Speech,Vacuum_cleaner"
453,melspec_702.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
454,melspec_701.npy,"Speech,Vacuum_cleaner"
455,melspec_7.npy,"Dishes,Speech,Vacuum_cleaner"
456,melspec_70.npy,"Dishes,Speech,Vacuum_cleaner"
457,melspec_699.npy,"Dishes,Speech,Vacuum_cleaner"
458,melspec_698.npy,"Speech,Vacuum_cleaner"
459,melspec_697.npy,"Dishes,Speech,Vacuum_cleaner"
460,melspec_700.npy,"Dishes,Speech,Vacuum_cleaner"
461,melspec_696.npy,"Speech,Vacuum_cleaner"
462,melspec_695.npy,"Dishes,Speech,Vacuum_cleaner"
463,melspec_694.npy,"Dishes,Speech,Vacuum_cleaner"
464,melspec_693.npy,"Dishes,Speech,Vacuum_cleaner"
465,melspec_689.npy,"Dishes,Speech,Vacuum_cleaner"
466,melspec_690.npy,"Dishes,Speech,Vacuum_cleaner"
467,melspec_692.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
468,melspec_691.npy,"Dishes,Frying,Speech"
469,melspec_69.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
470,melspec_688.npy,"Dishes,Speech,Vacuum_cleaner"
471,melspec_753.npy,"Dishes,Speech,Vacuum_cleaner"
472,melspec_752.npy,"Dishes,Speech,Vacuum_cleaner"
473,melspec_754.npy,"Dishes,Speech,Vacuum_cleaner"
474,melspec_751.npy,"Dishes,Frying,Speech"
475,melspec_755.npy,"Dishes,Frying,Speech"
476,melspec_750.npy,"Dishes,Speech,Vacuum_cleaner"
477,melspec_75.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
478,melspec_749.npy,"Dishes,Speech,Vacuum_cleaner"
479,melspec_748.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
480,melspec_747.npy,"Dishes,Speech,Vacuum_cleaner"
481,melspec_745.npy,"Dishes,Speech,Vacuum_cleaner"
482,melspec_741.npy,"Speech,Vacuum_cleaner"
483,melspec_746.npy,"Dishes,Speech,Vacuum_cleaner"
484,melspec_742.npy,"Speech,Vacuum_cleaner"
485,melspec_743.npy,"Speech,Vacuum_cleaner"
486,melspec_744.npy,"Dishes,Speech,Vacuum_cleaner"
487,melspec_740.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
488,melspec_74.npy,"Dishes,Speech,Vacuum_cleaner"
489,melspec_739.npy,"Dishes,Speech,Vacuum_cleaner"
490,melspec_738.npy,"Dishes,Speech,Vacuum_cleaner"
491,melspec_733.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
492,melspec_734.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
493,melspec_737.npy,"Dishes,Speech,Vacuum_cleaner"
494,melspec_735.npy,"Dishes,Speech,Vacuum_cleaner"
495,melspec_736.npy,"Speech,Vacuum_cleaner"
496,melspec_732.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
497,melspec_731.npy,"Dishes,Speech,Vacuum_cleaner"
498,melspec_730.npy,"Dishes,Speech,Vacuum_cleaner"
499,melspec_73.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
500,melspec_729.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
501,melspec_727.npy,"Dishes,Frying,Speech"
502,melspec_725.npy,"Dishes,Speech,Vacuum_cleaner"
503,melspec_728.npy,"Dishes,Speech,Vacuum_cleaner"
504,melspec_726.npy,"Speech,Vacuum_cleaner"
505,melspec_724.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
506,melspec_723.npy,"Dishes,Speech,Vacuum_cleaner"
507,melspec_721.npy,"Speech,Vacuum_cleaner"
508,melspec_722.npy,"Dishes,Speech,Vacuum_cleaner"
509,melspec_720.npy,"Dishes,Speech,Vacuum_cleaner"
510,melspec_785.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
511,melspec_788.npy,"Dishes,Speech,Vacuum_cleaner"
512,melspec_787.npy,"Dishes,Frying,Speech"
513,melspec_784.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
514,melspec_783.npy,"Dishes,Speech,Vacuum_cleaner"
515,melspec_782.npy,"Dishes,Speech,Vacuum_cleaner"
516,melspec_778.npy,"Dishes,Speech,Vacuum_cleaner"
517,melspec_780.npy,"Dishes,Speech,Vacuum_cleaner"
518,melspec_781.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
519,melspec_779.npy,"Dishes,Frying,Speech"
520,melspec_78.npy,"Dishes,Frying,Speech"
521,melspec_776.npy,"Dishes,Speech,Vacuum_cleaner"
522,melspec_775.npy,"Dishes,Speech,Vacuum_cleaner"
523,melspec_777.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
524,melspec_771.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
525,melspec_772.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
526,melspec_770.npy,"Dishes,Speech,Vacuum_cleaner"
527,melspec_773.npy,"Dishes,Speech,Vacuum_cleaner"
528,melspec_77.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
529,melspec_774.npy,"Speech,Vacuum_cleaner"
530,melspec_769.npy,"Dishes,Speech,Vacuum_cleaner"
531,melspec_767.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
532,melspec_768.npy,"Dishes,Speech,Vacuum_cleaner"
533,melspec_766.npy,"Dishes,Speech,Vacuum_cleaner"
534,melspec_765.npy,"Speech,Vacuum_cleaner"
535,melspec_764.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
536,melspec_760.npy,"Dishes,Speech,Vacuum_cleaner"
537,melspec_762.npy,"Dishes,Speech,Vacuum_cleaner"
538,melspec_756.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
539,melspec_763.npy,"Dishes,Speech,Vacuum_cleaner"
540,melspec_76.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
541,melspec_761.npy,"Dishes,Speech,Vacuum_cleaner"
542,melspec_758.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
543,melspec_759.npy,"Dishes,Speech,Vacuum_cleaner"
544,melspec_757.npy,"Speech,Vacuum_cleaner"
545,melspec_821.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
546,melspec_820.npy,"Dishes,Speech,Vacuum_cleaner"
547,melspec_82.npy,"Dishes,Speech,Vacuum_cleaner"
548,melspec_819.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
549,melspec_817.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
550,melspec_815.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
551,melspec_818.npy,"Speech,Vacuum_cleaner"
552,melspec_814.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
553,melspec_816.npy,"Dishes,Speech,Vacuum_cleaner"
554,melspec_813.npy,"Dishes,Frying,Speech"
555,melspec_810.npy,"Dishes,Speech,Vacuum_cleaner"
556,melspec_812.npy,"Dishes,Speech,Vacuum_cleaner"
557,melspec_811.npy,"Speech,Vacuum_cleaner"
558,melspec_81.npy,"Dishes,Speech,Vacuum_cleaner"
559,melspec_809.npy,"Dishes,Speech,Vacuum_cleaner"
560,melspec_804.npy,"Dishes,Speech,Vacuum_cleaner"
561,melspec_808.npy,"Dishes,Speech,Vacuum_cleaner"
562,melspec_807.npy,"Speech,Vacuum_cleaner"
563,melspec_805.npy,"Dishes,Speech,Vacuum_cleaner"
564,melspec_806.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
565,melspec_803.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
566,melspec_802.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
567,melspec_801.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
568,melspec_800.npy,"Speech,Vacuum_cleaner"
569,melspec_80.npy,"Dishes,Speech,Vacuum_cleaner"
570,melspec_799.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
571,melspec_797.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
572,melspec_795.npy,"Dishes,Speech,Vacuum_cleaner"
573,melspec_798.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
574,melspec_8.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
575,melspec_796.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
576,melspec_794.npy,"Dishes,Speech,Vacuum_cleaner"
577,melspec_793.npy,"Dishes,Speech,Vacuum_cleaner"
578,melspec_792.npy,"Speech,Vacuum_cleaner"
579,melspec_791.npy,"Speech,Vacuum_cleaner"
580,melspec_79.npy,"Dishes,Speech,Vacuum_cleaner"
581,melspec_790.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
582,melspec_786.npy,"Dishes,Speech,Vacuum_cleaner"
583,melspec_789.npy,"Speech,Vacuum_cleaner"
584,melspec_863.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
585,melspec_858.npy,"Dishes,Frying,Speech"
586,melspec_861.npy,"Dishes,Speech,Vacuum_cleaner"
587,melspec_862.npy,"Dishes,Frying,Speech"
588,melspec_859.npy,"Dishes,Speech,Vacuum_cleaner"
589,melspec_860.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
590,melspec_86.npy,"Speech,Vacuum_cleaner"
591,melspec_856.npy,"Dishes,Frying,Speech"
592,melspec_857.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
593,melspec_855.npy,"Dishes,Speech,Vacuum_cleaner"
594,melspec_854.npy,"Dishes,Speech,Vacuum_cleaner"
595,melspec_851.npy,"Dishes,Speech,Vacuum_cleaner"
596,melspec_853.npy,"Dishes,Speech,Vacuum_cleaner"
597,melspec_852.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
598,melspec_850.npy,"Dishes,Speech,Vacuum_cleaner"
599,melspec_849.npy,"Dishes,Speech,Vacuum_cleaner"
600,melspec_85.npy,"Dishes,Speech,Vacuum_cleaner"
601,melspec_847.npy,"Dishes,Speech,Vacuum_cleaner"
602,melspec_848.npy,"Dishes,Speech,Vacuum_cleaner"
603,melspec_846.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
604,melspec_845.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
605,melspec_841.npy,"Dishes,Speech,Vacuum_cleaner"
606,melspec_842.npy,"Dishes,Speech,Vacuum_cleaner"
607,melspec_844.npy,"Dishes,Speech,Vacuum_cleaner"
608,melspec_840.npy,"Dishes,Speech,Vacuum_cleaner"
609,melspec_843.npy,"Dishes,Speech,Vacuum_cleaner"
610,melspec_838.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
611,melspec_84.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
612,melspec_839.npy,"Dishes,Speech,Vacuum_cleaner"
613,melspec_837.npy,"Dishes,Speech,Vacuum_cleaner"
614,melspec_833.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
615,melspec_834.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
616,melspec_836.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
617,melspec_835.npy,"Dishes,Speech,Vacuum_cleaner"
618,melspec_832.npy,"Dishes,Speech,Vacuum_cleaner"
619,melspec_831.npy,"Dishes,Speech,Vacuum_cleaner"
620,melspec_830.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
621,melspec_83.npy,"Dishes,Speech,Vacuum_cleaner"
622,melspec_829.npy,"Dishes,Frying,Speech"
623,melspec_828.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
624,melspec_827.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
625,melspec_825.npy,"Dishes,Speech,Vacuum_cleaner"
626,melspec_824.npy,"Dishes,Speech,Vacuum_cleaner"
627,melspec_823.npy,"Dishes,Speech,Vacuum_cleaner"
628,melspec_826.npy,"Dishes,Speech,Vacuum_cleaner"
629,melspec_822.npy,"Dishes,Speech,Vacuum_cleaner"
630,melspec_933.npy,"Dishes,Speech,Vacuum_cleaner"
631,melspec_935.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
632,melspec_934.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
633,melspec_932.npy,"Dishes,Speech,Vacuum_cleaner"
634,melspec_931.npy,"Dishes,Speech,Vacuum_cleaner"
635,melspec_93.npy,"Dishes,Speech,Vacuum_cleaner"
636,melspec_930.npy,"Dishes,Speech,Vacuum_cleaner"
637,melspec_929.npy,"Speech,Vacuum_cleaner"
638,melspec_928.npy,"Dishes,Speech,Vacuum_cleaner"
639,melspec_927.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
640,melspec_925.npy,"Dishes,Speech,Vacuum_cleaner"
641,melspec_926.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
642,melspec_924.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
643,melspec_923.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
644,melspec_922.npy,"Dishes,Speech,Vacuum_cleaner"
645,melspec_921.npy,"Dishes,Speech,Vacuum_cleaner"
646,melspec_920.npy,"Dishes,Frying,Speech"
647,melspec_92.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
648,melspec_918.npy,"Dishes,Speech,Vacuum_cleaner"
649,melspec_919.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
650,melspec_917.npy,"Dishes,Frying,Speech"
651,melspec_914.npy,"Dishes,Speech,Vacuum_cleaner"
652,melspec_915.npy,"Dishes,Speech,Vacuum_cleaner"
653,melspec_916.npy,"Dishes,Frying,Speech"
654,melspec_913.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
655,melspec_911.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
656,melspec_910.npy,"Speech,Vacuum_cleaner"
657,melspec_912.npy,"Dishes,Speech,Vacuum_cleaner"
658,melspec_91.npy,"Dishes,Speech,Vacuum_cleaner"
659,melspec_909.npy,"Dishes,Speech,Vacuum_cleaner"
660,melspec_908.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
661,melspec_907.npy,"Dishes,Speech,Vacuum_cleaner"
662,melspec_905.npy,"Dishes,Speech,Vacuum_cleaner"
663,melspec_904.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
664,melspec_903.npy,"Dishes,Speech,Vacuum_cleaner"
665,melspec_906.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
666,melspec_901.npy,"Dishes,Speech,Vacuum_cleaner"
667,melspec_898.npy,"Speech,Vacuum_cleaner"
668,melspec_897.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
669,melspec_9.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
670,melspec_899.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
671,melspec_896.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
672,melspec_90.npy,"Dishes,Speech,Vacuum_cleaner"
673,melspec_902.npy,"Dishes,Speech,Vacuum_cleaner"
674,melspec_900.npy,"Dishes,Speech,Vacuum_cleaner"
675,melspec_892.npy,"Dishes,Speech,Vacuum_cleaner"
676,melspec_895.npy,"Dishes,Speech,Vacuum_cleaner"
677,melspec_894.npy,"Dishes,Speech,Vacuum_cleaner"
678,melspec_893.npy,"Dishes,Speech,Vacuum_cleaner"
679,melspec_891.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
680,melspec_888.npy,"Speech,Vacuum_cleaner"
681,melspec_89.npy,"Dishes,Speech,Vacuum_cleaner"
682,melspec_889.npy,"Dishes,Speech,Vacuum_cleaner"
683,melspec_890.npy,"Dishes,Speech,Vacuum_cleaner"
684,melspec_887.npy,"Dishes,Speech,Vacuum_cleaner"
685,melspec_885.npy,"Dishes,Speech,Vacuum_cleaner"
686,melspec_886.npy,"Dishes,Speech,Vacuum_cleaner"
687,melspec_884.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
688,melspec_883.npy,"Dishes,Speech,Vacuum_cleaner"
689,melspec_882.npy,"Dishes,Speech,Vacuum_cleaner"
690,melspec_880.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
691,melspec_878.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
692,melspec_88.npy,"Speech,Vacuum_cleaner"
693,melspec_879.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
694,melspec_881.npy,"Dishes,Speech,Vacuum_cleaner"
695,melspec_877.npy,"Dishes,Speech,Vacuum_cleaner"
696,melspec_876.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
697,melspec_875.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
698,melspec_873.npy,"Dishes,Speech,Vacuum_cleaner"
699,melspec_874.npy,"Dishes,Frying,Speech"
700,melspec_87.npy,"Dishes,Speech,Vacuum_cleaner"
701,melspec_871.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
702,melspec_872.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
703,melspec_869.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
704,melspec_870.npy,"Dishes,Speech,Vacuum_cleaner"
705,melspec_866.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
706,melspec_867.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
707,melspec_868.npy,"Dishes,Frying,Speech"
708,melspec_865.npy,"Speech,Vacuum_cleaner"
709,melspec_864.npy,"Dishes,Speech,Vacuum_cleaner"
710,melspec_966.npy,"Dishes,Speech,Vacuum_cleaner"
711,melspec_965.npy,"Dishes,Speech,Vacuum_cleaner"
712,melspec_964.npy,"Dishes,Speech,Vacuum_cleaner"
713,melspec_963.npy,"Speech,Vacuum_cleaner"
714,melspec_956.npy,"Dishes,Speech,Vacuum_cleaner"
715,melspec_957.npy,"Dishes,Speech,Vacuum_cleaner"
716,melspec_955.npy,"Dishes,Speech,Vacuum_cleaner"
717,melspec_951.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
718,melspec_953.npy,"Dishes,Speech,Vacuum_cleaner"
719,melspec_95.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
720,melspec_952.npy,"Dishes,Speech,Vacuum_cleaner"
721,melspec_950.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
722,melspec_949.npy,"Dishes,Speech,Vacuum_cleaner"
723,melspec_954.npy,"Dishes,Speech,Vacuum_cleaner"
724,melspec_962.npy,"Dishes,Speech,Vacuum_cleaner"
725,melspec_959.npy,"Dishes,Speech,Vacuum_cleaner"
726,melspec_958.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
727,melspec_960.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
728,melspec_96.npy,"Dishes,Speech,Vacuum_cleaner"
729,melspec_961.npy,"Dishes,Speech,Vacuum_cleaner"
730,melspec_945.npy,"Dishes,Frying,Speech"
731,melspec_947.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
732,melspec_948.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
733,melspec_946.npy,"Dishes,Speech,Vacuum_cleaner"
734,melspec_941.npy,"Dishes,Speech,Vacuum_cleaner"
735,melspec_943.npy,"Dishes,Speech,Vacuum_cleaner"
736,melspec_944.npy,"Dishes,Speech,Vacuum_cleaner"
737,melspec_942.npy,"Dishes,Speech,Vacuum_cleaner"
738,melspec_940.npy,"Dishes,Speech,Vacuum_cleaner"
739,melspec_94.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
740,melspec_938.npy,"Dishes,Speech,Vacuum_cleaner"
741,melspec_939.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
742,melspec_937.npy,"Dishes,Frying,Speech"
743,melspec_936.npy,"Dishes,Speech,Vacuum_cleaner"
744,melspec_999.npy,"Dishes,Speech,Vacuum_cleaner"
745,melspec_997.npy,"Dishes,Speech,Vacuum_cleaner"
746,melspec_996.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
747,melspec_998.npy,"Dishes,Speech,Vacuum_cleaner"
748,melspec_995.npy,"Dishes,Speech,Vacuum_cleaner"
749,melspec_991.npy,"Dishes,Speech,Vacuum_cleaner"
750,melspec_993.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
751,melspec_994.npy,"Speech,Vacuum_cleaner"
752,melspec_992.npy,"Dishes,Speech,Vacuum_cleaner"
753,melspec_990.npy,"Dishes,Frying,Speech"
754,melspec_99.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
755,melspec_989.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
756,melspec_985.npy,"Dishes,Frying,Speech"
757,melspec_988.npy,"Dishes,Frying,Speech"
758,melspec_986.npy,"Speech,Vacuum_cleaner"
759,melspec_987.npy,"Dishes,Speech,Vacuum_cleaner"
760,melspec_984.npy,"Speech,Vacuum_cleaner"
761,melspec_983.npy,"Dishes,Speech,Vacuum_cleaner"
762,melspec_982.npy,"Dishes,Speech,Vacuum_cleaner"
763,melspec_981.npy,"Dishes,Speech,Vacuum_cleaner"
764,melspec_978.npy,"Dishes,Speech,Vacuum_cleaner"
765,melspec_979.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
766,melspec_98.npy,"Dishes,Speech,Vacuum_cleaner"
767,melspec_980.npy,"Dishes,Speech,Vacuum_cleaner"
768,melspec_977.npy,"Dishes,Speech,Vacuum_cleaner"
769,melspec_975.npy,"Dishes,Speech,Vacuum_cleaner"
770,melspec_976.npy,"Speech,Vacuum_cleaner"
771,melspec_973.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
772,melspec_974.npy,"Speech,Vacuum_cleaner"
773,melspec_972.npy,"Dishes,Frying,Speech"
774,melspec_97.npy,"Dishes,Speech,Vacuum_cleaner"
775,melspec_968.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
776,melspec_969.npy,"Dishes,Speech,Vacuum_cleaner"
777,melspec_970.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
778,melspec_971.npy,"Dishes,Speech,Vacuum_cleaner"
779,melspec_967.npy,"Dishes,Speech,Vacuum_cleaner"
780,melspec_1518.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
781,melspec_2340.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
782,melspec_2368.npy,"Dishes,Speech,Vacuum_cleaner"
783,melspec_20.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
784,melspec_241.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
785,melspec_2329.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
786,melspec_1300.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
787,melspec_1611.npy,"Dishes,Speech,Vacuum_cleaner"
788,melspec_1433.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
789,melspec_1975.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
790,melspec_1904.npy,"Dishes,Speech,Vacuum_cleaner"
791,melspec_2496.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
792,melspec_2379.npy,"Speech,Vacuum_cleaner"
793,melspec_1352.npy,"Dishes,Speech,Vacuum_cleaner"
794,melspec_2163.npy,"Dishes,Speech,Vacuum_cleaner"
795,melspec_2096.npy,"Dishes,Speech,Vacuum_cleaner"
796,melspec_154.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
797,melspec_2140.npy,"Dishes,Frying,Speech"
798,melspec_1290.npy,"Dishes,Speech,Vacuum_cleaner"
799,melspec_2016.npy,"Dishes,Speech,Vacuum_cleaner"
800,melspec_1515.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
801,melspec_1242.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
802,melspec_2182.npy,"Dishes,Speech,Vacuum_cleaner"
803,melspec_1838.npy,"Dishes,Speech,Vacuum_cleaner"
804,melspec_136.npy,"Dishes,Frying,Speech"
805,melspec_1495.npy,"Dishes,Speech,Vacuum_cleaner"
806,melspec_2158.npy,"Dishes,Speech,Vacuum_cleaner"
807,melspec_2145.npy,"Speech,Vacuum_cleaner"
808,melspec_1380.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
809,melspec_2299.npy,"Dishes,Speech,Vacuum_cleaner"
810,melspec_2327.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
